signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_divergence_bearish,1h_4h,12h,OPUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,OPUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,OPUSDT,385.0,-0.001461,-0.9143,-1.1735,0.24131062,1355.20044192,0.4623,False,False
oi_breakout,1h_4h,12h,OPUSDT,203.0,-0.002361,-0.641,-0.8227,0.41162088,2311.66286208,0.4926,False,False
oi_breakout,1h_4h,1d,OPUSDT,153.0,-0.00444,-0.7742,-0.9938,0.32191859,1807.89480144,0.4902,False,False
oi_flush,1h_4h,4h,OPUSDT,335.0,-0.000128,-0.0637,-0.0818,0.93483253,5250.01948848,0.4896,False,False
oi_flush,1h_4h,12h,OPUSDT,195.0,-0.000158,-0.0437,-0.0561,0.95533771,5365.17657936,0.5231,False,False
oi_flush,1h_4h,1d,OPUSDT,152.0,-0.000931,-0.1665,-0.2137,0.83110204,4667.4690566399995,0.4737,False,False
oi_rate_of_change,1h_4h,4h,OPUSDT,1004.0,-0.001237,-1.3179,-1.6916,0.09103373,511.24542768,0.4582,False,False
oi_rate_of_change,1h_4h,12h,OPUSDT,464.0,-0.001077,-0.4779,-0.6135,0.53987191,3031.92064656,0.5022,False,False
oi_rate_of_change,1h_4h,1d,OPUSDT,327.0,-0.004735,-1.208,-1.5506,0.12197694,685.0224950400001,0.4404,False,False
lsr_contrarian,1h_4h,4h,OPUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,OPUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,OPUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,OPUSDT,257.0,3.7e-05,0.0167,0.0214,0.98290993,5520.02216688,0.4591,False,False
lsr_extreme,1h_4h,12h,OPUSDT,151.0,-0.001491,-0.3115,-0.3998,0.68984059,3874.14475344,0.5298,False,False
lsr_extreme,1h_4h,1d,OPUSDT,128.0,-0.009654,-1.292,-1.6584,0.09969847,559.90660752,0.4297,False,False
top_trader_follow,1h_4h,4h,OPUSDT,3536.0,-0.001164,-2.3781,-3.0526,0.00228584,12.83727744,0.4726,True,False
top_trader_follow,1h_4h,12h,OPUSDT,1182.0,-0.002114,-1.4892,-1.9116,0.05617304,315.46779264,0.4924,False,False
top_trader_follow,1h_4h,1d,OPUSDT,593.0,-0.003617,-1.2422,-1.5944,0.1113749,625.4814384,0.489,False,False
lsr_divergence,1h_4h,4h,OPUSDT,1125.0,-0.000742,-0.8748,-1.1229,0.26174007,1469.9322331199999,0.4782,False,False
lsr_divergence,1h_4h,12h,OPUSDT,540.0,-0.000358,-0.1733,-0.2224,0.82409758,4628.13200928,0.5037,False,False
lsr_divergence,1h_4h,1d,OPUSDT,382.0,-0.002989,-0.8793,-1.1286,0.25977596,1458.9017913599998,0.4712,False,False
taker_momentum,1h_4h,4h,OPUSDT,2159.0,-0.001476,-2.6193,-3.3621,0.00078704,4.42001664,0.459,True,False
taker_momentum,1h_4h,12h,OPUSDT,972.0,-0.00235,-1.501,-1.9267,0.05431353,305.02478448,0.4907,False,False
taker_momentum,1h_4h,1d,OPUSDT,535.0,-0.004244,-1.3843,-1.7769,0.07615445,427.6833912,0.4841,False,False
taker_contrarian,1h_4h,4h,OPUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,OPUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,OPUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,OPUSDT,3558.0,-0.001224,-2.5201,-3.2348,0.00122837,6.898525919999999,0.4711,True,False
taker_regime,1h_4h,12h,OPUSDT,1189.0,-0.002253,-1.5297,-1.9636,0.04981524,279.76238784,0.4878,True,False
taker_regime,1h_4h,1d,OPUSDT,596.0,-0.004047,-1.4249,-1.829,0.06789968,381.32460288000004,0.4799,False,False
taker_divergence,1h_4h,4h,OPUSDT,1486.0,-0.001172,-1.637,-2.1013,0.03578433,200.96479728000003,0.4838,True,False
taker_divergence,1h_4h,12h,OPUSDT,698.0,-0.002542,-1.3438,-1.7248,0.08499969,477.35825904,0.4742,False,False
taker_divergence,1h_4h,1d,OPUSDT,435.0,-0.005122,-1.4995,-1.9247,0.0549198,308.4295968,0.4598,False,False
oi_lsr_combo,1h_4h,4h,OPUSDT,1381.0,-0.000926,-1.1762,-1.5097,0.13133679,737.58741264,0.4721,False,False
oi_lsr_combo,1h_4h,12h,OPUSDT,627.0,-0.001657,-0.8711,-1.1181,0.26395115,1482.3496584000002,0.4721,False,False
oi_lsr_combo,1h_4h,1d,OPUSDT,420.0,-0.004882,-1.51,-1.9382,0.05327414,299.18757024,0.4643,False,False
oi_taker_combo,1h_4h,4h,OPUSDT,1908.0,-0.000849,-1.3241,-1.6996,0.08937194,501.91281504,0.4738,False,False
oi_taker_combo,1h_4h,12h,OPUSDT,809.0,-0.002363,-1.3874,-1.7809,0.07530911,422.93596176,0.4796,False,False
oi_taker_combo,1h_4h,1d,OPUSDT,487.0,-0.003792,-1.2182,-1.5636,0.11855449,665.80201584,0.4764,False,False
triple_confirmation,1h_4h,4h,OPUSDT,234.0,-0.002742,-1.5244,-1.9567,0.05158138,289.68103008,0.4402,False,False
triple_confirmation,1h_4h,12h,OPUSDT,108.0,-0.006656,-1.3888,-1.7826,0.0774805,435.13048799999996,0.3704,False,False
triple_confirmation,1h_4h,1d,OPUSDT,66.0,-0.011412,-1.3437,-1.7248,0.08932071,501.62510735999996,0.4394,False,False
crowding_filter,1h_4h,4h,OPUSDT,425.0,-0.002906,-2.2797,-2.9262,0.0036161,20.3080176,0.4447,True,False
crowding_filter,1h_4h,12h,OPUSDT,154.0,-0.005493,-1.4804,-1.9003,0.05927849,332.90799984,0.4221,False,False
crowding_filter,1h_4h,1d,OPUSDT,82.0,-0.008301,-1.0678,-1.3706,0.17428406,978.7792809599999,0.4024,False,False
oi_momentum,1h_4h,4h,RENDERUSDT,1042.0,-0.001212,-1.9029,-1.7113,0.08731697,490.37210351999994,0.4683,False,False
oi_momentum,1h_4h,12h,RENDERUSDT,420.0,-0.001968,-1.0672,-0.9598,0.33773193,1896.70251888,0.4524,False,False
oi_momentum,1h_4h,1d,RENDERUSDT,240.0,-0.003719,-1.1226,-1.0096,0.31370763,1761.78205008,0.4208,False,False
oi_divergence_bullish,1h_4h,4h,RENDERUSDT,390.0,-0.001563,-1.5012,-1.3501,0.17777341,998.3754705599999,0.5077,False,False
oi_divergence_bullish,1h_4h,12h,RENDERUSDT,225.0,-0.001724,-0.7408,-0.6662,0.50594746,2841.40093536,0.44,False,False
oi_divergence_bullish,1h_4h,1d,RENDERUSDT,165.0,-0.005838,-1.574,-1.4155,0.15880464,891.84685824,0.4121,False,False
oi_divergence_bearish,1h_4h,4h,RENDERUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,RENDERUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,RENDERUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,RENDERUSDT,194.0,-0.002554,-1.7196,-1.5465,0.12361905,694.2445848,0.433,False,False
oi_breakout,1h_4h,12h,RENDERUSDT,111.0,-0.007019,-1.932,-1.7376,0.08508812,477.85488192,0.4775,False,False
oi_breakout,1h_4h,1d,RENDERUSDT,84.0,-0.015,-2.686,-2.4156,0.01790237,100.53970992,0.3452,True,False
oi_flush,1h_4h,4h,RENDERUSDT,152.0,0.003022,1.8527,1.6662,0.0977407,548.9117712,0.5395,False,False
oi_flush,1h_4h,12h,RENDERUSDT,92.0,0.006927,1.7341,1.5596,0.12233549,687.03611184,0.5652,False,False
oi_flush,1h_4h,1d,RENDERUSDT,77.0,0.000858,0.1393,0.1253,0.90065566,5058.08218656,0.5065,False,False
oi_rate_of_change,1h_4h,4h,RENDERUSDT,507.0,-0.001472,-1.6167,-1.4539,0.14658442,823.2181027199999,0.4497,False,False
oi_rate_of_change,1h_4h,12h,RENDERUSDT,236.0,-0.00138,-0.6474,-0.5823,0.56094144,3150.24712704,0.5085,False,False
oi_rate_of_change,1h_4h,1d,RENDERUSDT,165.0,-0.007999,-2.1516,-1.9351,0.05470455,307.2207528,0.3818,False,False
lsr_contrarian,1h_4h,4h,RENDERUSDT,161.0,-0.001849,-1.0771,-0.9687,0.33415477,1876.6131883199998,0.4783,False,False
lsr_contrarian,1h_4h,12h,RENDERUSDT,56.0,-0.003828,-0.7145,-0.6426,0.52317386,2938.14439776,0.3929,False,False
lsr_contrarian,1h_4h,1d,RENDERUSDT,30.0,-0.010138,-0.9878,-0.8883,0.38166811,2143.44810576,0.3667,False,False
lsr_extreme,1h_4h,4h,RENDERUSDT,99.0,0.000731,0.3227,0.2903,0.77223031,4336.8454209599995,0.5253,False,False
lsr_extreme,1h_4h,12h,RENDERUSDT,57.0,0.001276,0.2656,0.2388,0.81209513,4560.72625008,0.4737,False,False
lsr_extreme,1h_4h,1d,RENDERUSDT,46.0,0.001684,0.1841,0.1656,0.86922378,4881.56074848,0.4565,False,False
top_trader_follow,1h_4h,4h,RENDERUSDT,1547.0,-0.001141,-2.2136,-1.9907,0.04668421,262.17852336,0.4648,True,False
top_trader_follow,1h_4h,12h,RENDERUSDT,526.0,-0.001914,-1.2691,-1.1413,0.25425939,1427.9207342399998,0.4658,False,False
top_trader_follow,1h_4h,1d,RENDERUSDT,268.0,-0.003046,-0.9782,-0.8797,0.37978644,2132.88064704,0.444,False,False
lsr_divergence,1h_4h,4h,RENDERUSDT,531.0,-0.001057,-1.2762,-1.1477,0.25158975,1412.928036,0.4652,False,False
lsr_divergence,1h_4h,12h,RENDERUSDT,264.0,-0.002517,-1.1262,-1.0128,0.31208114,1752.64768224,0.4735,False,False
lsr_divergence,1h_4h,1d,RENDERUSDT,184.0,-0.00362,-1.0351,-0.9309,0.35314255,1983.2485608,0.4511,False,False
taker_momentum,1h_4h,4h,RENDERUSDT,1296.0,-0.001109,-2.2018,-1.9802,0.0478946,268.9760736,0.4637,True,False
taker_momentum,1h_4h,12h,RENDERUSDT,516.0,-0.000363,-0.228,-0.2051,0.83758455,4703.8748328,0.4826,False,False
taker_momentum,1h_4h,1d,RENDERUSDT,275.0,-0.003462,-1.2698,-1.1419,0.25447817,1429.1494027200001,0.4364,False,False
taker_contrarian,1h_4h,4h,RENDERUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,RENDERUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,RENDERUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,RENDERUSDT,1765.0,-0.001018,-2.2052,-1.9833,0.04749382,266.72529312,0.4669,True,False
taker_regime,1h_4h,12h,RENDERUSDT,588.0,-0.001694,-1.2256,-1.1022,0.27080762,1520.85559392,0.4575,False,False
taker_regime,1h_4h,1d,RENDERUSDT,294.0,-0.002805,-0.9927,-0.8928,0.37272017,2093.19647472,0.4524,False,False
taker_divergence,1h_4h,4h,RENDERUSDT,756.0,-0.001456,-2.0242,-1.8204,0.06908783,387.99725328,0.4841,False,False
taker_divergence,1h_4h,12h,RENDERUSDT,348.0,-0.002738,-1.5551,-1.3985,0.16284213,914.52140208,0.4713,False,False
taker_divergence,1h_4h,1d,RENDERUSDT,224.0,-0.00414,-1.3626,-1.2254,0.22170311,1245.08466576,0.4554,False,False
oi_lsr_combo,1h_4h,4h,RENDERUSDT,608.0,-0.001186,-1.5046,-1.3531,0.17652826,991.38270816,0.4671,False,False
oi_lsr_combo,1h_4h,12h,RENDERUSDT,288.0,-0.002507,-1.0548,-0.9487,0.34359459,1929.6272174399999,0.4618,False,False
oi_lsr_combo,1h_4h,1d,RENDERUSDT,191.0,-0.004398,-1.2273,-1.1038,0.27109374,1522.46244384,0.3979,False,False
oi_taker_combo,1h_4h,4h,RENDERUSDT,963.0,-0.0014,-2.1267,-1.9126,0.05609378,315.02266848,0.4611,False,False
oi_taker_combo,1h_4h,12h,RENDERUSDT,402.0,-0.001614,-0.9029,-0.812,0.41726278,2343.34777248,0.4353,False,False
oi_taker_combo,1h_4h,1d,RENDERUSDT,235.0,-0.004485,-1.3672,-1.2296,0.22008022,1235.97051552,0.4085,False,False
triple_confirmation,1h_4h,4h,RENDERUSDT,393.0,-0.00158,-1.5403,-1.3852,0.16677235,936.5935176,0.4656,False,False
triple_confirmation,1h_4h,12h,RENDERUSDT,165.0,-0.003146,-1.1352,-1.0209,0.30880365,1734.2412984,0.3818,False,False
triple_confirmation,1h_4h,1d,RENDERUSDT,101.0,-0.005412,-1.2945,-1.1642,0.24710283,1387.72949328,0.3663,False,False
crowding_filter,1h_4h,4h,RENDERUSDT,662.0,-0.001454,-1.8968,-1.7058,0.08851125,497.07918,0.4577,False,False
crowding_filter,1h_4h,12h,RENDERUSDT,234.0,-0.003549,-1.6818,-1.5125,0.13175915,739.9593864,0.4402,False,False
crowding_filter,1h_4h,1d,RENDERUSDT,123.0,-0.006793,-1.7446,-1.569,0.11924053,669.65481648,0.3821,False,False
oi_momentum,1h_4h,4h,SOLUSDT,2142.0,-0.000664,-1.3923,-1.7915,0.07334881,411.92691696,0.4711,False,False
oi_momentum,1h_4h,12h,SOLUSDT,874.0,-0.000302,-0.2277,-0.2931,0.76955134,4321.80032544,0.4977,False,False
oi_momentum,1h_4h,1d,SOLUSDT,515.0,-0.000611,-0.2452,-0.3155,0.75253315,4226.2261704,0.4951,False,False
oi_divergence_bullish,1h_4h,4h,SOLUSDT,739.0,-0.00103,-1.24,-1.5956,0.11101033,623.43401328,0.498,False,False
oi_divergence_bullish,1h_4h,12h,SOLUSDT,470.0,-0.000912,-0.4727,-0.6083,0.54330614,3051.20728224,0.4872,False,False
oi_divergence_bullish,1h_4h,1d,SOLUSDT,348.0,-0.003803,-1.2974,-1.6695,0.09592793,538.7312548799999,0.454,False,False
oi_divergence_bearish,1h_4h,4h,SOLUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,SOLUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,SOLUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,SOLUSDT,407.0,-0.001528,-1.3857,-1.7831,0.0753166,422.97802559999997,0.4275,False,False
oi_breakout,1h_4h,12h,SOLUSDT,224.0,-0.002303,-0.9515,-1.2243,0.22211488,1247.39716608,0.4732,False,False
oi_breakout,1h_4h,1d,SOLUSDT,170.0,-0.002798,-0.6523,-0.8394,0.40241803,2259.97965648,0.4706,False,False
oi_flush,1h_4h,4h,SOLUSDT,310.0,-0.001006,-0.6743,-0.8677,0.38624055,2169.1269288000003,0.4968,False,False
oi_flush,1h_4h,12h,SOLUSDT,176.0,-0.001118,-0.3622,-0.4661,0.64171905,3603.8941848,0.5114,False,False
oi_flush,1h_4h,1d,SOLUSDT,146.0,-0.00131,-0.3151,-0.4054,0.68576117,3851.2347307200002,0.4658,False,False
oi_rate_of_change,1h_4h,4h,SOLUSDT,1022.0,-0.000536,-0.7162,-0.9216,0.35697877,2004.79277232,0.4628,False,False
oi_rate_of_change,1h_4h,12h,SOLUSDT,489.0,0.000133,0.074,0.0952,0.92416266,5190.0974985600005,0.4867,False,False
oi_rate_of_change,1h_4h,1d,SOLUSDT,343.0,-0.002255,-0.7684,-0.9887,0.32349238,1816.7332060800002,0.4665,False,False
lsr_contrarian,1h_4h,4h,SOLUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,SOLUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,SOLUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,SOLUSDT,286.0,-0.000933,-0.5987,-0.7705,0.44166327,2480.38092432,0.479,False,False
lsr_extreme,1h_4h,12h,SOLUSDT,166.0,-0.000566,-0.1709,-0.22,0.82617743,4639.81244688,0.506,False,False
lsr_extreme,1h_4h,1d,SOLUSDT,140.0,-0.000688,-0.1388,-0.1786,0.85849291,4821.2961825600005,0.4571,False,False
top_trader_follow,1h_4h,4h,SOLUSDT,3588.0,-0.000713,-1.8969,-2.4409,0.01469984,82.55430144,0.4808,True,False
top_trader_follow,1h_4h,12h,SOLUSDT,1199.0,-0.000727,-0.6346,-0.8166,0.41433943,2326.93023888,0.5038,False,False
top_trader_follow,1h_4h,1d,SOLUSDT,599.0,-0.000689,-0.3067,-0.3947,0.69318969,3892.95329904,0.4975,False,False
lsr_divergence,1h_4h,4h,SOLUSDT,1161.0,-0.000229,-0.3491,-0.4492,0.65335939,3669.26633424,0.478,False,False
lsr_divergence,1h_4h,12h,SOLUSDT,570.0,-0.000228,-0.1376,-0.1771,0.85952102,4827.07004832,0.4877,False,False
lsr_divergence,1h_4h,1d,SOLUSDT,386.0,0.001677,0.5738,0.7384,0.4607223,2587.4164367999997,0.4948,False,False
taker_momentum,1h_4h,4h,SOLUSDT,1602.0,-0.000644,-1.2489,-1.607,0.10824223,607.88836368,0.4806,False,False
taker_momentum,1h_4h,12h,SOLUSDT,824.0,-0.001025,-0.8163,-1.0503,0.29386683,1650.35611728,0.4806,False,False
taker_momentum,1h_4h,1d,SOLUSDT,502.0,-0.002364,-0.9615,-1.2373,0.21656828,1216.24746048,0.488,False,False
taker_contrarian,1h_4h,4h,SOLUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,SOLUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,SOLUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,SOLUSDT,3591.0,-0.000706,-1.8901,-2.4322,0.01505665,84.5581464,0.4809,True,False
taker_regime,1h_4h,12h,SOLUSDT,1201.0,-0.000603,-0.5362,-0.6899,0.49037935,2753.9704296,0.4963,False,False
taker_regime,1h_4h,1d,SOLUSDT,601.0,-0.000556,-0.2466,-0.3173,0.75112476,4218.31665216,0.4709,False,False
taker_divergence,1h_4h,4h,SOLUSDT,1525.0,-0.000646,-1.1136,-1.4329,0.15208872,854.1302515200001,0.5082,False,False
taker_divergence,1h_4h,12h,SOLUSDT,708.0,-0.001673,-1.1487,-1.4781,0.1398173,785.2139568,0.4788,False,False
taker_divergence,1h_4h,1d,SOLUSDT,451.0,-0.001571,-0.6595,-0.8486,0.39656837,2227.12796592,0.5033,False,False
oi_lsr_combo,1h_4h,4h,SOLUSDT,1479.0,-0.000499,-0.8637,-1.1114,0.26658606,1497.1473129600001,0.4632,False,False
oi_lsr_combo,1h_4h,12h,SOLUSDT,662.0,-0.00025,-0.1599,-0.2058,0.83703098,4700.76598368,0.494,False,False
oi_lsr_combo,1h_4h,1d,SOLUSDT,424.0,-4.5e-05,-0.0164,-0.0211,0.98318328,5521.55730048,0.4882,False,False
oi_taker_combo,1h_4h,4h,SOLUSDT,1877.0,-0.000915,-1.8214,-2.3438,0.01919483,107.79816527999999,0.4624,True,False
oi_taker_combo,1h_4h,12h,SOLUSDT,824.0,-0.000411,-0.3038,-0.3909,0.69597888,3908.61739008,0.4951,False,False
oi_taker_combo,1h_4h,1d,SOLUSDT,493.0,-0.000838,-0.3477,-0.4474,0.65478101,3677.25015216,0.4686,False,False
triple_confirmation,1h_4h,4h,SOLUSDT,134.0,9.5e-05,0.0634,0.0816,0.93508926,5251.46128416,0.4403,False,False
triple_confirmation,1h_4h,12h,SOLUSDT,63.0,-0.001126,-0.2777,-0.3574,0.72203968,4054.97484288,0.4762,False,False
triple_confirmation,1h_4h,1d,SOLUSDT,43.0,0.003666,0.5594,0.7199,0.47558276,2670.87278016,0.5581,False,False
crowding_filter,1h_4h,4h,SOLUSDT,170.0,0.000707,0.5097,0.6559,0.51276938,2879.7128380800004,0.5118,False,False
crowding_filter,1h_4h,12h,SOLUSDT,69.0,0.000897,0.2122,0.2731,0.78561329,4412.00423664,0.4783,False,False
crowding_filter,1h_4h,1d,SOLUSDT,42.0,0.00117,0.1677,0.2158,0.83024189,4662.63845424,0.5238,False,False
oi_momentum,1h_4h,4h,SUIUSDT,1798.0,-0.000913,-1.3982,-1.6679,0.09550822,536.37416352,0.4566,False,False
oi_momentum,1h_4h,12h,SUIUSDT,739.0,-0.000532,-0.297,-0.3543,0.72325146,4061.7801993599996,0.4682,False,False
oi_momentum,1h_4h,1d,SUIUSDT,433.0,-0.000984,-0.2974,-0.3548,0.72290094,4059.8116790400004,0.4596,False,False
oi_divergence_bullish,1h_4h,4h,SUIUSDT,704.0,-0.002051,-2.2042,-2.6294,0.00874143,49.091870879999995,0.4474,True,False
oi_divergence_bullish,1h_4h,12h,SUIUSDT,420.0,-0.002391,-1.0586,-1.2629,0.20734484,1164.4486214400001,0.4524,False,False
oi_divergence_bullish,1h_4h,1d,SUIUSDT,301.0,-0.003445,-0.8826,-1.0528,0.29328227,1647.07322832,0.4419,False,False
oi_divergence_bearish,1h_4h,4h,SUIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,SUIUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,SUIUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,SUIUSDT,347.0,1.4e-05,0.0087,0.0104,0.99171369,5569.46408304,0.4784,False,False
oi_breakout,1h_4h,12h,SUIUSDT,185.0,-0.00209,-0.4907,-0.5853,0.55906645,3139.7171832,0.4649,False,False
oi_breakout,1h_4h,1d,SUIUSDT,138.0,-0.006618,-1.0061,-1.2002,0.23213196,1303.65308736,0.4275,False,False
oi_flush,1h_4h,4h,SUIUSDT,300.0,-0.000562,-0.2751,-0.3282,0.74298527,4172.6052763200005,0.46,False,False
oi_flush,1h_4h,12h,SUIUSDT,171.0,0.000431,0.1028,0.1227,0.90250816,5068.48582656,0.4561,False,False
oi_flush,1h_4h,1d,SUIUSDT,130.0,0.004481,0.6417,0.7655,0.44538236,2501.26733376,0.4615,False,False
oi_rate_of_change,1h_4h,4h,SUIUSDT,875.0,-0.000434,-0.4358,-0.5198,0.60331947,3388.24214352,0.4617,False,False
oi_rate_of_change,1h_4h,12h,SUIUSDT,407.0,-0.000342,-0.1307,-0.1559,0.8761658,4920.5471328,0.4717,False,False
oi_rate_of_change,1h_4h,1d,SUIUSDT,281.0,-0.003425,-0.7748,-0.9243,0.35612714,2000.0100182400001,0.4769,False,False
lsr_contrarian,1h_4h,4h,SUIUSDT,76.0,0.002734,0.7164,0.8546,0.39549349,2221.09143984,0.5263,False,False
lsr_contrarian,1h_4h,12h,SUIUSDT,28.0,0.009288,0.7314,0.8724,0.39066239,2193.95998224,0.4286,False,False
lsr_contrarian,1h_4h,1d,SUIUSDT,16.0,0.017055,0.645,0.7694,0.45357914,2547.30045024,0.4375,False,False
lsr_extreme,1h_4h,4h,SUIUSDT,187.0,0.001914,0.8886,1.06,0.29052574,1631.59255584,0.5615,False,False
lsr_extreme,1h_4h,12h,SUIUSDT,107.0,0.005045,1.054,1.2573,0.21140354,1187.24228064,0.486,False,False
lsr_extreme,1h_4h,1d,SUIUSDT,90.0,0.007258,1.0393,1.2398,0.21831577,1226.06136432,0.5111,False,False
top_trader_follow,1h_4h,4h,SUIUSDT,2667.0,-0.000809,-1.5392,-1.8361,0.06645009,373.18370544000004,0.4642,False,False
top_trader_follow,1h_4h,12h,SUIUSDT,902.0,-0.000933,-0.6144,-0.7329,0.46381376,2604.77807616,0.4678,False,False
top_trader_follow,1h_4h,1d,SUIUSDT,457.0,-0.000309,-0.0966,-0.1152,0.90832004,5101.12534464,0.4683,False,False
lsr_divergence,1h_4h,4h,SUIUSDT,1035.0,-0.00075,-0.936,-1.1166,0.26443448,1485.0640396800002,0.4618,False,False
lsr_divergence,1h_4h,12h,SUIUSDT,508.0,0.000631,0.2929,0.3494,0.7269538,4082.5725408,0.4449,False,False
lsr_divergence,1h_4h,1d,SUIUSDT,356.0,-0.00048,-0.1255,-0.1497,0.88110578,4948.29006048,0.4522,False,False
taker_momentum,1h_4h,4h,SUIUSDT,1560.0,-0.001631,-2.5035,-2.9864,0.00286674,16.09961184,0.4449,True,False
taker_momentum,1h_4h,12h,SUIUSDT,765.0,-0.001707,-1.0641,-1.2694,0.2047009,1149.6002544,0.4471,False,False
taker_momentum,1h_4h,1d,SUIUSDT,440.0,-0.001589,-0.4935,-0.5887,0.55638152,3124.63861632,0.4545,False,False
taker_contrarian,1h_4h,4h,SUIUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,SUIUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,SUIUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,SUIUSDT,3046.0,-0.000713,-1.4207,-1.6948,0.09022011,506.67613776,0.4659,False,False
taker_regime,1h_4h,12h,SUIUSDT,1020.0,-0.000646,-0.4208,-0.5019,0.61582204,3458.4565766399996,0.4588,False,False
taker_regime,1h_4h,1d,SUIUSDT,512.0,-0.0004,-0.1302,-0.1553,0.87665441,4923.29116656,0.459,False,False
taker_divergence,1h_4h,4h,SUIUSDT,1367.0,-0.001676,-2.3511,-2.8047,0.00510825,28.687932,0.4645,True,False
taker_divergence,1h_4h,12h,SUIUSDT,639.0,-0.001645,-0.9215,-1.0993,0.27206784,1527.93298944,0.4523,False,False
taker_divergence,1h_4h,1d,SUIUSDT,396.0,-0.002712,-0.8249,-0.9841,0.32568887,1829.0686939200002,0.4394,False,False
oi_lsr_combo,1h_4h,4h,SUIUSDT,1209.0,-0.00065,-0.8045,-0.9596,0.33743237,1895.02018992,0.4723,False,False
oi_lsr_combo,1h_4h,12h,SUIUSDT,552.0,0.000458,0.2145,0.2559,0.79815974,4482.46509984,0.471,False,False
oi_lsr_combo,1h_4h,1d,SUIUSDT,361.0,-0.001306,-0.3421,-0.4081,0.68345714,3838.29529824,0.4571,False,False
oi_taker_combo,1h_4h,4h,SUIUSDT,1588.0,-0.000798,-1.1478,-1.3692,0.17111712,960.99374592,0.4584,False,False
oi_taker_combo,1h_4h,12h,SUIUSDT,700.0,-0.001409,-0.7543,-0.8998,0.36854138,2069.72839008,0.4557,False,False
oi_taker_combo,1h_4h,1d,SUIUSDT,416.0,-0.001542,-0.4499,-0.5367,0.5917446,3323.2376735999997,0.4471,False,False
triple_confirmation,1h_4h,4h,SUIUSDT,246.0,0.001556,0.7448,0.8885,0.37513938,2106.7827580800003,0.5,False,False
triple_confirmation,1h_4h,12h,SUIUSDT,114.0,0.004176,0.837,0.9984,0.32019887,1798.2368539200002,0.4649,False,False
triple_confirmation,1h_4h,1d,SUIUSDT,69.0,0.011271,1.1506,1.3726,0.17438967,979.37238672,0.5072,False,False
crowding_filter,1h_4h,4h,SUIUSDT,358.0,0.00049,0.3087,0.3682,0.71291844,4003.7499590400002,0.4888,False,False
crowding_filter,1h_4h,12h,SUIUSDT,143.0,0.004924,1.0912,1.3016,0.19514923,1095.95807568,0.4755,False,False
crowding_filter,1h_4h,1d,SUIUSDT,78.0,0.012163,1.372,1.6367,0.10578305,594.0776088,0.5128,False,False
oi_momentum,1h_4h,4h,TAOUSDT,1213.0,-0.000326,-0.5214,-0.5093,0.61064795,3429.3988872000004,0.465,False,False
oi_momentum,1h_4h,12h,TAOUSDT,497.0,0.000404,0.2456,0.2399,0.81054268,4552.00769088,0.4909,False,False
oi_momentum,1h_4h,1d,TAOUSDT,284.0,-0.000616,-0.1853,-0.181,0.85652196,4810.22732736,0.4225,False,False
oi_divergence_bullish,1h_4h,4h,TAOUSDT,453.0,-9.6e-05,-0.1086,-0.1061,0.91555586,5141.76170976,0.4702,False,False
oi_divergence_bullish,1h_4h,12h,TAOUSDT,272.0,-0.000317,-0.1488,-0.1453,0.88455427,4967.65678032,0.4706,False,False
