timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
15m,AVAX,stochastic_cross,mean_reversion,1h,4,3120,1535,1585,-0.000884077378285148,0.009860644625477926,-3.9680890321510183,-5.007976332801412,5.806257620007147e-07,0.46474358974358976,-0.9455437361072112,0.7735568401673102,-0.9456247962915119,-0.0009983071494362927,-0.0007734510699463422,55850
15m,AVAX,stochastic_cross,mean_reversion,4h,16,1847,908,939,-0.001075907645431235,0.01984933425079965,-1.845787227394236,-2.3294988280962734,0.01994002833251495,0.4883595018949648,-0.9161935082879151,0.8557613896111362,-0.9052620740322974,-0.0015083651361286912,-0.0006577272390912027,55850
15m,AVAX,stochastic_cross,mean_reversion,12h,48,890,435,455,-0.0007111451167063044,0.03620495012964489,-0.4643061348263644,-0.5859833576174763,0.558035434584919,0.4910112359550562,-0.7496882551907312,0.9454867499603135,-0.7018496177648506,-0.0016605615961032293,0.00019653877018965693,55850
15m,DOT,vwap_reversion,mean_reversion,1h,4,7511,3726,3785,-0.0009152084257303975,0.01198266221660446,-5.244822872041309,-6.619353483832073,3.855965761040523e-11,0.4641192917054986,-0.9995467412073725,0.7649963815680256,-0.9994279805884623,-0.0008790279537662525,-0.0009508249220417327,55851
15m,DOT,vwap_reversion,mean_reversion,4h,16,2689,1333,1356,-0.0011832595657144493,0.01961420071970791,-2.4786777138764147,-3.128274178353518,0.00177719276937126,0.4722945332837486,-0.9858351581669874,0.8335319422148189,-0.9754314754945547,-0.0012388896451986397,-0.0011285730642746072,55851
15m,DOT,vwap_reversion,mean_reversion,12h,48,1055,523,532,-0.00011650830688528417,0.03549774228840984,-0.08446905603576949,-0.10660618175056903,0.9151217008383798,0.47393364928909953,-0.8559509180550272,0.990280405228654,-0.540753173819388,-0.0011379769094668748,0.0008876798118180464,55851
15m,DOT,stoch_rsi,mean_reversion,1h,4,6183,3028,3155,-0.0008158298029034716,0.010619387437040098,-4.786465973065543,-6.0408732548338255,1.6220052288458265e-09,0.44590004852013587,-0.9953794954555985,0.7765963103565227,-0.9953955002658875,-0.0009800869399107538,-0.0006581846013636773,55851
15m,DOT,stoch_rsi,mean_reversion,4h,16,2652,1298,1354,-0.0010313622683981024,0.019950749289344333,-2.109376191747466,-2.662188406397349,0.007810333747310661,0.46417797888386125,-0.9555727119853286,0.8517013001904801,-0.9614644369189019,-0.0016437738354330054,-0.00044427939246656327,55851
15m,DOT,stoch_rsi,mean_reversion,12h,48,1056,526,530,0.002157246341456961,0.03543663393796387,1.567452864987156,1.9782411791071781,0.04816132614270982,0.4914772727272727,-0.5697021675172955,1.199131557521339,4.131617201287659,0.0010946402632502484,0.0032118327511489065,55851
15m,DOT,ema_ribbon,trend,1h,4,11565,5655,5910,-0.000911977517112329,0.010045400411114189,-7.735794958522999,-9.763144067624197,1.9781855236484478e-22,0.42377864245568525,-0.9999880143739983,0.7595894703412644,-0.999985328041679,-0.0010008716714165623,-0.0008269188973846743,55851
15m,DOT,ema_ribbon,trend,4h,16,3275,1591,1684,-0.0005474135821484413,0.025413332992962497,-0.9767307167543554,-1.2327062382179945,0.2177738913897048,0.46106870229007635,-0.9555076967146636,0.9215289644814935,-0.9328483620831224,-0.0009705459478336237,-0.00014764897775109852,55851
15m,DOT,ema_ribbon,trend,12h,48,1138,565,573,0.00019999437698767672,0.034164168952404865,0.156470801604684,0.1974776977200088,0.8434890291899968,0.4947275922671353,-0.8099763637541579,1.017572250324349,-0.3414284862324345,-0.0007817291467965763,0.0011680114641396892,55851
15m,DOT,bollinger_mr,mean_reversion,1h,4,121,61,60,-0.0009168810255877338,0.012842813324311864,-0.6222440501449481,-0.7853179071265118,0.43381497141166475,0.49586776859504134,-0.18070883057342102,0.8048459875828801,-0.11380121441226332,0.0012319879617499966,-0.0031015644960477595,55851
15m,DOT,bollinger_mr,mean_reversion,4h,16,121,61,60,-0.0001365158856057403,0.019116801699199295,-0.06224090414778202,-0.07855261383634277,0.9375193170992657,0.47107438016528924,-0.22108872665558166,0.9808181227305864,-0.03764313611697612,0.0013134333272232853,-0.001610630918648583,55851
15m,DOT,bollinger_mr,mean_reversion,12h,48,112,55,57,0.0015567830226149765,0.037453799029254185,0.3485430878291101,0.4398870960897222,0.660874191173028,0.5267857142857143,-0.2847866586957295,1.1284462689555381,0.1002239354755532,0.0014000593486090528,0.0017080076203399906,55851
15m,DOT,rsi_extreme,mean_reversion,1h,4,1173,589,584,-0.000896564992331352,0.01076151232908946,-2.2608550938450502,-2.8533659585834825,0.004401955642520683,0.4595055413469736,-0.6815863435772596,0.7807561876510274,-0.6737360272524695,-0.0010699520669816226,-0.0007216934393022265,55851
15m,DOT,rsi_extreme,mean_reversion,4h,16,872,446,426,-0.0013927517131879855,0.021772992948406164,-1.4966803746846638,-1.8889210739916085,0.05923440411733803,0.48394495412844035,-0.7982834403922175,0.8238171529380873,-0.7601249827023423,-0.002081317541637684,-0.0006718588505387703,55851
15m,DOT,rsi_extreme,mean_reversion,12h,48,592,291,301,0.000853261404901337,0.03847805941910478,0.4275087877318764,0.539547636303767,0.5897122509697386,0.4966216216216216,-0.5995970758633986,1.0729839675831185,0.09362430064254257,-0.0014484840865496308,0.0030785369464702127,55851
15m,DOT,momentum_burst,trend,1h,4,8826,4394,4432,-0.001091218866123576,0.011216464208339244,-7.2419096907316165,-9.139824415516319,7.648996955779241e-20,0.41978246091094495,-0.9999699041496626,0.7460224193181092,-0.9999624399547756,-0.00113999784361316,-0.0010428581199391823,55851
15m,DOT,momentum_burst,trend,4h,16,2975,1484,1491,-0.00029229346298287567,0.02666054141274087,-0.4738150759845893,-0.5979895890535705,0.5498924128614161,0.47058823529411764,-0.8648928693297246,0.9589826736497838,-0.8310493166087448,-0.0007135146260485024,0.00012695013593690298,55851
15m,DOT,momentum_burst,trend,12h,48,1098,564,534,-0.000774549582842116,0.034858319134439375,-0.5833903013899279,-0.7362816091511368,0.4617167477123891,0.47358834244080145,-0.8849734874474678,0.9366443031941564,-0.7779976249053263,-0.0015218772292149598,1.476276276515653e-05,55851
15m,DOT,range_breakout,trend,1h,4,3946,2005,1941,-0.0008588813174121475,0.011694619059728767,-3.655450176142897,-4.613447860634534,4.086150991661222e-06,0.40293968575772937,-0.9771550575434301,0.7892564479220449,-0.9740794724326991,-0.0007697559028332468,-0.0009509454370570191,55851
15m,DOT,range_breakout,trend,4h,16,2178,1103,1075,-0.00021533076224886075,0.022303355427681342,-0.35700973786565016,-0.4505726331961348,0.6523424631189854,0.4595959595959596,-0.7568185995654544,0.9693094453358945,-0.6282448009860697,-0.00041210863584703795,-1.3427511477893852e-05,55851
15m,DOT,range_breakout,trend,12h,48,979,467,512,-0.002019045589557487,0.034917272709958244,-1.433548558862145,-1.809244063880724,0.07072003434072942,0.46884576098059244,-0.9461180944781249,0.8425687863579366,-0.9240897341587142,-0.0021325666317079973,-0.0019155019827522362,55851
15m,DOT,macd_scalp,trend,1h,4,5249,2634,2615,-0.0010486786348017987,0.009730828474802989,-6.186516010036362,-7.807839712207264,6.974838714481748e-15,0.4250333396837493,-0.996830317025195,0.7229771934983701,-0.9968395990910901,-0.0011823671234314993,-0.0009140187957767009,55851
15m,DOT,macd_scalp,trend,4h,16,2540,1254,1286,-0.0007947128191291722,0.019849431246027505,-1.5988004492032462,-2.0178041435490517,0.04371666624313998,0.46062992125984253,-0.9169488620707501,0.8844477759912481,-0.9200362614614999,-0.0012183215385487064,-0.000381644907657869,55851
15m,DOT,macd_scalp,trend,12h,48,1030,530,500,-0.0014967713319051386,0.03419539550018214,-1.1130679807907473,-1.4047739258583556,0.1603903055581955,0.46893203883495144,-0.8575859084980404,0.8793611742874103,-0.8826114812333661,-0.002395160156969779,-0.0005444791773366195,55851
15m,DOT,keltner_mr,mean_reversion,1h,4,1222,568,654,-0.0010693750538829311,0.010852996457202417,-2.729174108908261,-3.444419113195918,0.0005916952609050208,0.45990180032733224,-0.7467806775202279,0.7482498844702653,-0.7482885030079243,-0.0006959502461582421,-0.0013936950703777682,55851
15m,DOT,keltner_mr,mean_reversion,4h,16,892,426,466,-0.0010717277240597227,0.020114315773025027,-1.2608890724511512,-1.5913350513602593,0.11188889720523991,0.47533632286995514,-0.74967734270614,0.8583768146993053,-0.6798978841690828,-0.0016940979517610704,-0.0005027798335001218,55851
15m,DOT,keltner_mr,mean_reversion,12h,48,589,281,308,0.00023636786558239119,0.038756231553429714,0.11727887491071308,0.14801459423128072,0.8823819926196367,0.48047538200339557,-0.5778104234689287,1.019257228873476,-0.2459834877046454,-0.001599315858246373,0.0019111312629716212,55851
15m,DOT,dual_ema_adx,trend,1h,4,1563,832,731,-0.0013669113263614593,0.009089281625149137,-4.710917766449702,-5.945525843327212,3.3931597497213586e-09,0.4056301983365323,-0.8938646752366487,0.6538461958685,-0.8894807522990523,-0.0012576363910165754,-0.0014912844401876475,55851
15m,DOT,dual_ema_adx,trend,4h,16,1094,617,477,-0.0008259732873991619,0.017911748471715096,-1.208514688454501,-1.5252347140123832,0.1274898536206882,0.46526508226691043,-0.7581432222823041,0.8768654060586446,-0.660228757521423,-0.0014398553408187104,-3.1916207818739726e-05,55851
15m,DOT,dual_ema_adx,trend,12h,48,694,380,314,4.0704077243075646e-05,0.03598333572786377,0.02361192963066973,0.029799997535463085,0.9762351405341271,0.4899135446685879,-0.6759976636999021,1.0035041439000607,-0.34041097297872236,-0.0009571297598922176,0.0012482736890628574,55851
15m,DOT,volume_spike_breakout,trend,1h,4,1653,764,889,-0.0008181801796115477,0.014387628208448118,-1.8319407645542565,-2.3120444251164223,0.02089768497753055,0.40229885057471265,-0.8025069041634696,0.826370767047558,-0.7806551406622237,-0.0005197615686932995,-0.0010746389183534395,55851
15m,DOT,volume_spike_breakout,trend,4h,16,1286,598,688,0.0001996202944174257,0.0233158306082186,0.2432705498244045,0.3070253849902051,0.7588737964091736,0.4463452566096423,-0.5368777949399912,1.027039911406591,-0.07806647471515415,-0.0005818898538378817,0.0008788980104881725,55851
15m,DOT,volume_spike_breakout,trend,12h,48,737,347,390,-0.0019620598664467064,0.03561534279719563,-1.1850157475946836,-1.4955773166432595,0.13519248230583245,0.45861601085481685,-0.893893421913911,0.8530439502290996,-0.853569097174359,-0.0031853836914639494,-0.0008736153349570054,55851
15m,DOT,stochastic_cross,mean_reversion,1h,4,3019,1394,1625,-0.0009393098311657777,0.00974242188330291,-4.197481050832288,-5.297530821347245,1.2581479915080257e-07,0.46505465385889366,-0.9494687226916707,0.7525932083839566,-0.9492632115499301,-0.0012283811214069478,-0.0006913311366450448,55851
15m,DOT,stochastic_cross,mean_reversion,4h,16,1821,834,987,-0.0013468697138627108,0.019716265085721614,-2.3097829100689062,-2.915116473077335,0.0035990236079612437,0.46403075233388247,-0.943407839275096,0.8103919070697004,-0.9404899965138824,-0.0015344490917735226,-0.001188367990278499,55851
15m,DOT,stochastic_cross,mean_reversion,12h,48,888,398,490,-0.000548738399259368,0.035401186428312366,-0.36599004266110186,-0.46190644051125396,0.6442616802491274,0.47184684684684686,-0.8241683035174274,0.9537019301155213,-0.6446176069508873,-0.00284241435450056,0.001314288192956947,55851
15m,LINK,vwap_reversion,mean_reversion,1h,4,7196,3525,3671,-0.0007980058064986582,0.01076411274522515,-4.983152696761825,-6.288881199600005,3.384719474127971e-10,0.4699833240689272,-0.9978084413772833,0.7983304803632443,-0.9978961935668367,-0.000789059220824962,-0.0008065965759074783,55847
15m,LINK,vwap_reversion,mean_reversion,4h,16,2619,1290,1329,-0.0009322547501370345,0.02220205870040519,-1.702706963317008,-2.148864877648792,0.03173654841367025,0.46964490263459335,-0.9516076371390075,0.8744621339406968,-0.9553735294971414,-0.0007822779024913061,-0.0010778304713281478,55847
15m,LINK,vwap_reversion,mean_reversion,12h,48,1041,518,523,0.0005369473016111191,0.03598661275865699,0.3814581190046049,0.48141105421106906,0.6303256559273642,0.4956772334293948,-0.7302271846284158,1.042628153727217,-0.10545131800062835,0.0005574462035951624,0.0005166443738334242,55847
15m,LINK,stoch_rsi,mean_reversion,1h,4,6118,3059,3059,-0.0009918104793036103,0.010101625872426937,-6.08517333791717,-7.6796627616895226,1.8458421456652202e-14,0.4372343903236352,-0.9982934012670152,0.7446829276656651,-0.9983097720775264,-0.000989626458163089,-0.0009939945004441317,55847
15m,LINK,stoch_rsi,mean_reversion,4h,16,2637,1328,1309,-0.0008790619053133004,0.01975440362038157,-1.8106787571648955,-2.2851283690040365,0.022384385763443333,0.45809632157755026,-0.9481045439394501,0.8777206671243287,-0.94116733358163,-0.0010335720232783681,-0.0007223090889209324,55847
15m,LINK,stoch_rsi,mean_reversion,12h,48,1055,552,503,2.1329707865319073e-05,0.03449683780612432,0.015913388111612855,0.020083150849881253,0.9839808421920236,0.5175355450236967,-0.7381834883901144,1.0017446033761945,-0.4516276492806177,0.0002425355732021416,-0.0002214250389854285,55847
15m,LINK,ema_ribbon,trend,1h,4,11673,5786,5887,-0.000886717678837436,0.011769662579623802,-6.44975773712717,-8.139778699005502,4.3611197219834116e-16,0.4197721237042748,-0.9999888055497038,0.7753546830625052,-0.9999851588011744,-0.0008796352932744115,-0.0008936785558321124,55847
15m,LINK,ema_ribbon,trend,4h,16,3299,1648,1651,-0.0006710733255308992,0.020290565291700285,-1.5052124164554876,-1.8996211120326933,0.05757001755956377,0.46044255835101544,-0.9717490365155006,0.9064166402307932,-0.9443757663328832,-0.0006476582191558527,-0.0006944458847714061,55847
15m,LINK,ema_ribbon,trend,12h,48,1140,575,565,0.0007719875411696109,0.03536326374143334,0.5840381029597684,0.737072786860517,0.46122988446292895,0.5017543859649123,-0.6852557453489323,1.0648657925338285,0.19712584601273475,0.0004686217818993747,0.0010807226059136566,55847
15m,LINK,bollinger_mr,mean_reversion,1h,4,103,51,52,-0.0017378002521583565,0.01388955897215379,-1.0061455639836543,-1.269784473092613,0.20705068038745128,0.42718446601941745,-0.2175090289797973,0.6958621289343254,-0.17218077999412473,-0.0007536602007535578,-0.002703014533343832,55847
15m,LINK,bollinger_mr,mean_reversion,4h,16,102,50,52,-0.0028707313116673096,0.0213993774538509,-1.0735500526306592,-1.3548508652375422,0.1784878593332992,0.4215686274509804,-0.3364153849030308,0.6965887276422359,-0.271265669000766,-0.003410465213369562,-0.0023517564061843743,55847
15m,LINK,bollinger_mr,mean_reversion,12h,48,97,48,49,-0.00414324512194308,0.04236144098024081,-0.7632847308298342,-0.9632871568990423,0.3378236453652928,0.4742268041237113,-0.5870109532215754,0.744268408319001,-0.38957952900135606,-0.010675958628451306,0.0022561477007588568,55847
15m,LINK,rsi_extreme,mean_reversion,1h,4,1112,550,562,-0.0011550723775385022,0.011222743652199236,-2.7195268654307587,-3.4321206707007876,0.0006209245439358721,0.44694244604316546,-0.75950127747979,0.7373523493993991,-0.7420751764026203,-0.0014218361569954532,-0.000894004621842198,55847
15m,LINK,rsi_extreme,mean_reversion,4h,16,835,419,416,-0.0006839446805497129,0.025287271651907108,-0.6192885413499307,-0.7815598481166587,0.43469510029995584,0.4718562874251497,-0.6952238544332314,0.9123313171894673,-0.5789704156054052,-0.0018806389254293727,0.0005213795709035984,55847
15m,LINK,rsi_extreme,mean_reversion,12h,48,567,273,294,-0.0013537914657716233,0.03514792663650858,-0.7267321856803286,-0.917156799678074,0.35945110861624124,0.47442680776014107,-0.8166305789321355,0.9008087882540627,-0.6737823202370996,-0.0017830357022870769,-0.0009552075318644164,55847
15m,LINK,momentum_burst,trend,1h,4,9140,4563,4577,-0.0012250524982168598,0.011512912556892541,-8.060711851522829,-10.172848857586951,3.5255466574450165e-24,0.412363238512035,-0.9999941829841783,0.7282825769505208,-0.9999925582168998,-0.0012162091449467705,-0.0012338688016845063,55847
15m,LINK,momentum_burst,trend,4h,16,2997,1488,1509,-0.0006469673132336412,0.021140603202591268,-1.3275140937384182,-1.6753607473719783,0.09396782623393171,0.46346346346346345,-0.9645732920574605,0.9135716097875534,-0.9261506378999236,-0.0007110522515340259,-0.0005837742130408161,55847
15m,LINK,momentum_burst,trend,12h,48,1102,563,539,0.0017521902824992528,0.035690489664151864,1.2913690181850856,1.6297446284332207,0.10344152050736166,0.48548094373865697,-0.6826172203949543,1.1493169117121809,2.4757539761866814,0.0013938186862170437,0.0021265190556103535,55847
15m,LINK,range_breakout,trend,1h,4,3725,1899,1826,-0.0010784079384787188,0.011970149329360767,-4.356898583953674,-5.498530601118316,4.0869885471299496e-08,0.3970469798657718,-0.9884329092539096,0.7612211990251858,-0.9862121298128689,-0.0011291382167826279,-0.0010256495603302392,55847
15m,LINK,range_breakout,trend,4h,16,2096,1061,1035,-0.0008968297499482642,0.022173218864566732,-1.4672621223564442,-1.8517267556679249,0.0642056842766126,0.44990458015267176,-0.9573323343039726,0.8846123180604473,-0.9084885830924068,-0.0009952142077971598,-0.0007959737984722467,55847
15m,LINK,range_breakout,trend,12h,48,957,488,469,-0.000991869173085257,0.03691205951356999,-0.6586775914953028,-0.8312699557539991,0.406028711394374,0.47962382445141066,-0.888951798394554,0.9259275818076778,-0.7966973404177746,-0.0017816990244139685,-0.00017004195038075568,55847
15m,LINK,macd_scalp,trend,1h,4,5292,2620,2672,-0.001285218961919181,0.011299414747486986,-6.556346487230833,-8.274296749606558,1.6197712374702335e-16,0.41043083900226757,-0.999254234538877,0.6873630674933147,-0.9992291793752337,-0.0013136824943704862,-0.001257309360488635,55847
15m,LINK,macd_scalp,trend,4h,16,2543,1286,1257,-0.0009273803661864837,0.020547220540835916,-1.803469488924884,-2.276030066331726,0.02292704874271247,0.45615414864333464,-0.9448204397888136,0.8733103280470974,-0.9450867538953988,-0.0007996043037109867,-0.0010581043250914076,55847
