signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
lsr_extreme_short,15m_15m,4h,FETUSDT,729,-0.0009486835933226879,-0.7566870220899545,-0.9478636085586735,0.343513417504685,1.0,0.46227709190672156,False,False
lsr_extreme_short,15m_15m,12h,FETUSDT,527,-0.0016380205394092714,-0.6716986642211836,-0.8414029858398231,0.40050456533370976,1.0,0.4648956356736243,False,False
top_trader_bullish,15m_15m,1h,FETUSDT,3027,-0.0009664513050814651,-2.935812425764399,-3.677543923312623,0.00023958682189959007,0.49163215853795883,0.4512718863561282,False,False
top_trader_bullish,15m_15m,4h,FETUSDT,1139,-0.00019566321546312306,-0.1749751108815012,-0.2191824825408163,0.8265472049728859,1.0,0.4811237928007024,False,False
top_trader_bullish,15m_15m,12h,FETUSDT,645,-0.0022199693456087803,-0.9571729721753223,-1.1990022306911934,0.23096806340492265,1.0,0.4511627906976744,False,False
taker_surge,15m_15m,1h,FETUSDT,2037,-0.0011723387837608698,-3.7405763267488656,-4.685631009460916,2.9755672314538294e-06,0.006105863958943258,0.4266077565046637,False,False
taker_surge,15m_15m,4h,FETUSDT,1390,-0.001943801621113572,-2.5714719169452556,-3.2211529725605126,0.0013063395209667982,1.0,0.45827338129496403,False,False
taker_surge,15m_15m,12h,FETUSDT,783,-0.0020859032044119076,-1.1708657123980906,-1.466684331688381,0.14286396187844433,1.0,0.45977011494252873,False,False
taker_capitulation,15m_15m,1h,FETUSDT,136,-0.00025973404543778734,-0.21332968459969312,-0.2672273195579011,0.789701943901681,1.0,0.4411764705882353,False,False
taker_capitulation,15m_15m,4h,FETUSDT,125,0.0006087924628153445,0.2751363717559245,0.344649434396284,0.7309417894363716,1.0,0.488,False,False
taker_capitulation,15m_15m,12h,FETUSDT,118,0.005652866182259635,1.2633310481091107,1.5825109868509926,0.11623246998683698,1.0,0.5338983050847458,False,False
taker_regime,15m_15m,1h,FETUSDT,6771,-0.001225336553407472,-7.434909580107779,-9.313335656853166,1.6420497495616486e-20,3.369486086100503e-17,0.43169398907103823,False,False
taker_regime,15m_15m,4h,FETUSDT,1925,-0.0016784551869971787,-2.612107596025559,-3.2720552350347716,0.0010865812828028596,1.0,0.44623376623376626,False,False
taker_regime,15m_15m,12h,FETUSDT,750,-0.0031664374453033634,-1.7360478029747954,-2.174659386404048,0.029967914335139498,1.0,0.43733333333333335,False,False
oi_taker_confirm,15m_15m,1h,FETUSDT,3006,-0.0009560499304662808,-3.559988679086889,-4.4594179856122595,8.519460474984277e-06,0.017481932894667734,0.43912175648702595,False,False
oi_taker_confirm,15m_15m,4h,FETUSDT,1774,-0.0019427019625827158,-2.7258423156983325,-3.414524973064227,0.0006533278096964502,1.0,0.4509582863585118,False,False
oi_taker_confirm,15m_15m,12h,FETUSDT,885,-0.0016968703686052404,-0.9082137447126066,-1.137673479621986,0.25556510686699113,1.0,0.45875706214689266,False,False
oi_lsr_smart,15m_15m,1h,FETUSDT,4867,-0.0011757737253309144,-4.997930653643144,-6.260655259559912,4.1632288640098473e-10,8.542945628948206e-07,0.431066365317444,False,False
oi_lsr_smart,15m_15m,4h,FETUSDT,1988,-0.001277369216887877,-1.7840112137566733,-2.2347407282208076,0.025545150354401736,1.0,0.460261569416499,False,False
oi_lsr_smart,15m_15m,12h,FETUSDT,883,-0.0013415600767916066,-0.6927982954461293,-0.8678334280283196,0.3857215812927449,1.0,0.46206115515288787,False,False
oi_momentum_strict,15m_15m,1h,SUIUSDT,6082,-0.0012097054318628857,-6.115862954022263,-7.292802340239888,3.42255634523111e-13,7.023085620414238e-10,0.42568234133508714,False,False
oi_momentum_strict,15m_15m,4h,SUIUSDT,2448,-0.0013545400339533378,-2.334468003769551,-2.783714064408342,0.005415337062956383,1.0,0.44281045751633985,False,False
oi_momentum_strict,15m_15m,12h,SUIUSDT,949,-0.0007406388364500799,-0.4682089507009842,-0.558311289357412,0.576763670289371,1.0,0.46469968387776606,False,False
oi_breakout,15m_15m,1h,SUIUSDT,630,-0.0013046095168663542,-1.8600476027330473,-2.217995990450996,0.026911551005621377,1.0,0.4015873015873016,False,False
oi_breakout,15m_15m,4h,SUIUSDT,414,-0.00015453942378893253,-0.09926566344920784,-0.11836839186066771,0.9058333176682211,1.0,0.4251207729468599,False,False
oi_breakout,15m_15m,12h,SUIUSDT,343,-0.001269673029369442,-0.4405456148187317,-0.5253244088178063,0.5996980952767476,1.0,0.4489795918367347,False,False
oi_flush,15m_15m,1h,SUIUSDT,553,-0.0004986198559821023,-0.6629727343548316,-0.7905555021370013,0.42954292576359737,1.0,0.488245931283906,False,False
oi_flush,15m_15m,4h,SUIUSDT,397,-0.00025555239458781797,-0.1712434864421585,-0.20419765911446305,0.8383039418809407,1.0,0.5163727959697733,False,False
oi_flush,15m_15m,12h,SUIUSDT,324,-0.0009570920687841073,-0.33816636961754865,-0.40324325614839607,0.6870360743331057,1.0,0.5092592592592593,False,False
oi_divergence_bull,15m_15m,1h,SUIUSDT,835,-0.0010024107969164723,-1.9742549549489976,-2.354181456308322,0.018794585086878847,1.0,0.47784431137724553,False,False
oi_divergence_bull,15m_15m,4h,SUIUSDT,668,-0.0019790542015855114,-1.7566613279273824,-2.0947140149522534,0.03657308963964431,1.0,0.4595808383233533,False,False
oi_divergence_bull,15m_15m,12h,SUIUSDT,464,-0.0011118180605463699,-0.49692557264600873,-0.592554150798041,0.5537688500983253,1.0,0.4245689655172414,False,False
lsr_extreme_long,15m_15m,1h,SUIUSDT,1029,-0.001007029746914473,-2.2059946419328313,-2.630517231695615,0.008652981800148871,1.0,0.4159378036929057,False,False
lsr_extreme_long,15m_15m,4h,SUIUSDT,537,-0.0011138181459811576,-0.9181664435128924,-1.094858802154281,0.27407023558826554,1.0,0.4264432029795158,False,False
lsr_extreme_long,15m_15m,12h,SUIUSDT,422,-0.00016906266668467742,-0.0651867352554464,-0.07773129957250952,0.9380787250174724,1.0,0.5,False,False
lsr_extreme_short,15m_15m,1h,SUIUSDT,1358,-0.0009004342276849635,-2.271982241351542,-2.7092035140870614,0.006829356862230985,1.0,0.46023564064801176,False,False
lsr_extreme_short,15m_15m,4h,SUIUSDT,669,-0.002032358372255356,-1.7961172888489105,-2.1417628985371433,0.03257359346824602,1.0,0.4514200298953662,False,False
lsr_extreme_short,15m_15m,12h,SUIUSDT,503,-0.0011776672099171946,-0.5543062636102506,-0.6609772074450818,0.5089301517602649,1.0,0.4711729622266402,False,False
top_trader_bullish,15m_15m,1h,SUIUSDT,2484,-0.0011577744348382451,-3.950058114508238,-4.710209054410472,2.6109920920418495e-06,0.005357755772869875,0.4384057971014493,False,False
top_trader_bullish,15m_15m,4h,SUIUSDT,994,-0.0009749135391365076,-1.10796660893729,-1.3211841958053314,0.18674430229376787,1.0,0.4557344064386318,False,False
top_trader_bullish,15m_15m,12h,SUIUSDT,581,-0.0022706981720467556,-1.1010545645361096,-1.3129419945062297,0.1897217226489607,1.0,0.4750430292598967,False,False
taker_surge,15m_15m,1h,SUIUSDT,1752,-0.0011180276743916822,-2.93441502263885,-3.4991151543481416,0.00047848045788942217,0.9818418995890943,0.4309360730593607,False,False
taker_surge,15m_15m,4h,SUIUSDT,1215,-0.0013826380096848873,-1.835742622140432,-2.189013748586218,0.028785758426503428,1.0,0.4345679012345679,False,False
taker_surge,15m_15m,12h,SUIUSDT,697,-0.0025461666475812897,-1.496262265576025,-1.7842036412586613,0.07482611522206604,1.0,0.4261119081779053,False,False
taker_capitulation,15m_15m,1h,SUIUSDT,199,-0.002062798957676977,-1.9584711048675272,-2.335360155099073,0.02052587505776713,1.0,0.4623115577889447,False,False
taker_capitulation,15m_15m,4h,SUIUSDT,182,0.0016097418229763351,0.8473796794528999,1.0104498017440924,0.31362870857078534,1.0,0.5714285714285714,False,False
taker_capitulation,15m_15m,12h,SUIUSDT,160,0.0013984336882534975,0.37034237982017887,0.44161123206110003,0.6593705474198781,1.0,0.50625,False,False
taker_regime,15m_15m,1h,SUIUSDT,5040,-0.0012324455482894663,-7.553775292173115,-9.007427168095075,2.9373310474587154e-19,6.027403309385284e-16,0.4113095238095238,False,False
taker_regime,15m_15m,4h,SUIUSDT,1507,-0.00192573276252741,-3.056335791397053,-3.6444984100567908,0.00027701435261366566,0.5684334515632419,0.43861977438619776,False,False
taker_regime,15m_15m,12h,SUIUSDT,628,-0.0031183721639057535,-1.7245114662441445,-2.0563772195916408,0.040159489658945176,1.0,0.42197452229299365,False,False
oi_taker_confirm,15m_15m,1h,SUIUSDT,2733,-0.0008887795930005712,-3.015804727984533,-3.5961675307795105,0.0003286614828614243,0.6744133628316427,0.4317599707281376,False,False
oi_taker_confirm,15m_15m,4h,SUIUSDT,1631,-0.0008126206685390317,-1.2538608333433912,-1.4951543696262712,0.1350677275815339,1.0,0.45248313917841815,False,False
oi_taker_confirm,15m_15m,12h,SUIUSDT,803,-0.0011946859622961716,-0.7338343240274803,-0.8750537276340161,0.3818066511721846,1.0,0.45454545454545453,False,False
oi_lsr_smart,15m_15m,1h,SUIUSDT,4232,-0.0009718980707495721,-4.380042763392902,-5.222940140314051,1.845695619135099e-07,0.00037873674104652234,0.43431001890359167,False,False
oi_lsr_smart,15m_15m,4h,SUIUSDT,1737,-0.0005855320764135757,-0.8991092587569647,-1.0721342442903723,0.2838087586837316,1.0,0.4634427173287277,False,False
oi_lsr_smart,15m_15m,12h,SUIUSDT,790,-0.00024767370728273565,-0.14580787807272869,-0.17386721096078003,0.8620144204516431,1.0,0.47341772151898737,False,False
oi_momentum_strict,15m_15m,1h,TIAUSDT,5075,-0.0013279211863155452,-5.950040105643049,-6.450848111401468,1.2156677827282662e-10,2.4945502901584024e-07,0.43704433497536943,False,False
oi_momentum_strict,15m_15m,4h,TIAUSDT,2044,-0.0025034599156668856,-4.112032905786319,-4.45813796770124,8.71555016553345e-06,0.017884308939674638,0.43395303326810175,False,False
oi_momentum_strict,15m_15m,12h,TIAUSDT,789,-0.003890729764225831,-2.4071891041649027,-2.609799431714944,0.009231475328547265,1.0,0.4448669201520912,False,False
oi_breakout,15m_15m,1h,TIAUSDT,507,-0.00202780516626506,-2.936451381259989,-3.183609103585364,0.0015440453456451357,1.0,0.4161735700197239,False,False
oi_breakout,15m_15m,4h,TIAUSDT,352,-0.0029264148732195683,-2.1516841627998686,-2.332788934441961,0.020223796284342156,1.0,0.45170454545454547,False,False
oi_breakout,15m_15m,12h,TIAUSDT,291,-0.005682000207211792,-2.289340577849127,-2.482031731007419,0.013629754730102415,1.0,0.43986254295532645,False,False
oi_flush,15m_15m,1h,TIAUSDT,474,-0.0008790087479510723,-0.9345185975240886,-1.013175948879809,0.31149411116320846,1.0,0.4831223628691983,False,False
oi_flush,15m_15m,4h,TIAUSDT,337,-0.0008404509673955357,-0.5131493453627476,-0.5563405332782083,0.5783483969422865,1.0,0.49258160237388726,False,False
oi_flush,15m_15m,12h,TIAUSDT,280,-0.003212452124628774,-0.9438178141413589,-1.0232578698228527,0.30707233827604313,1.0,0.4785714285714286,False,False
oi_divergence_bull,15m_15m,1h,TIAUSDT,683,-0.001961866589880416,-3.9518967033646955,-4.284523286015512,2.0947122555860728e-05,0.04298349548462621,0.4407027818448023,False,False
oi_divergence_bull,15m_15m,4h,TIAUSDT,549,-0.0029551493291548572,-2.631122600199235,-2.852581151556223,0.004500315578484437,1.0,0.43897996357012753,False,False
oi_divergence_bull,15m_15m,12h,TIAUSDT,388,-0.00576897746116519,-2.3315533439786638,-2.5277974969230974,0.011875172185893313,1.0,0.44329896907216493,False,False
lsr_extreme_long,15m_15m,1h,TIAUSDT,1003,-0.0016140484961438277,-3.3227347849757636,-3.6024055353879576,0.00033076963444483246,0.6787392898807962,0.4307078763708873,False,False
lsr_extreme_long,15m_15m,4h,TIAUSDT,540,-0.003497942994225043,-2.7900184528172143,-3.024851084627445,0.002606153422255743,1.0,0.4148148148148148,False,False
lsr_extreme_long,15m_15m,12h,TIAUSDT,387,-0.005386648625548008,-2.2845088579723503,-2.476793330847333,0.013684458156772213,1.0,0.45219638242894056,False,False
lsr_extreme_short,15m_15m,1h,TIAUSDT,1043,-0.0007684414920697472,-1.7659447244327429,-1.9145822529233483,0.055819412619065284,1.0,0.4477468839884947,False,False
lsr_extreme_short,15m_15m,4h,TIAUSDT,558,-0.0013126948268575103,-1.268316627841524,-1.3750693740048898,0.16966276734525712,1.0,0.4731182795698925,False,False
lsr_extreme_short,15m_15m,12h,TIAUSDT,393,-0.005301667383023893,-2.1611305604357325,-2.343030424459997,0.0196270613940144,1.0,0.4402035623409669,False,False
top_trader_bullish,15m_15m,1h,TIAUSDT,2168,-0.0012506355000140522,-4.699645725415006,-5.095209479898607,3.785055843021393e-07,0.0007766934589879898,0.43773062730627305,False,False
top_trader_bullish,15m_15m,4h,TIAUSDT,821,-0.002348121406950091,-2.6498357096453864,-2.8728693218182464,0.0041726383625666896,1.0,0.43727161997563946,False,False
top_trader_bullish,15m_15m,12h,TIAUSDT,485,-0.0045976410064676254,-2.318231029441213,-2.513353858553012,0.012282640591186549,1.0,0.44536082474226807,False,False
taker_surge,15m_15m,1h,TIAUSDT,1487,-0.0011267096425209456,-3.5554050540981197,-3.854659392420576,0.00012083330039514348,0.2479499324108344,0.4250168123739072,False,False
taker_surge,15m_15m,4h,TIAUSDT,1022,-0.001941195365893156,-2.22131775978878,-2.4082835108902763,0.016204116823337764,1.0,0.45303326810176126,False,False
taker_surge,15m_15m,12h,TIAUSDT,595,-0.001581142596289697,-0.8315015691403176,-0.9014880961607357,0.36769423120816497,1.0,0.47394957983193275,False,False
taker_capitulation,15m_15m,1h,TIAUSDT,113,-0.0012243163180829038,-1.2166604534689351,-1.3190653590777288,0.18983778172746343,1.0,0.3805309734513274,False,False
taker_capitulation,15m_15m,4h,TIAUSDT,108,-0.004387521681745421,-2.2783703589160473,-2.470138161412989,0.015085788107492016,1.0,0.4166666666666667,False,False
taker_capitulation,15m_15m,12h,TIAUSDT,105,-0.006135482122785246,-1.547523741847301,-1.6777770284231894,0.09639350750859359,1.0,0.44761904761904764,False,False
taker_regime,15m_15m,1h,TIAUSDT,5421,-0.0011706370387262188,-7.678208397451144,-8.32447433298293,1.0617600257952568e-16,2.178731572931867e-13,0.4274119166205497,False,False
taker_regime,15m_15m,4h,TIAUSDT,1544,-0.0018460796818093063,-3.1929230390436354,-3.4616676846817405,0.0005514870227478267,1.0,0.44430051813471505,False,False
taker_regime,15m_15m,12h,TIAUSDT,607,-0.0037339221220975887,-2.2746954723962487,-2.4661539639378542,0.013933009053823364,1.0,0.44810543657331137,False,False
oi_taker_confirm,15m_15m,1h,TIAUSDT,2200,-0.0010454406680067369,-4.111911905340564,-4.458006782787673,8.68843435071677e-06,0.01782866728767081,0.43454545454545457,False,False
oi_taker_confirm,15m_15m,4h,TIAUSDT,1324,-0.00180109776603665,-2.6331560982188953,-2.854785806756315,0.004373769543158606,1.0,0.44939577039274925,False,False
oi_taker_confirm,15m_15m,12h,TIAUSDT,657,-0.0031737568357863176,-1.8546039043386742,-2.0107037736358158,0.04476547518870105,1.0,0.4794520547945205,False,False
oi_lsr_smart,15m_15m,1h,TIAUSDT,3633,-0.001296017616403595,-4.694020028392091,-5.089110274452719,3.7798491031212806e-07,0.0007756250359604868,0.4404073768235618,False,False
oi_lsr_smart,15m_15m,4h,TIAUSDT,1480,-0.002612267840577312,-3.7503219104593137,-4.065982175530124,5.034847909383198e-05,0.10331507910054323,0.43986486486486487,False,False
oi_lsr_smart,15m_15m,12h,TIAUSDT,665,-0.004437844134678393,-2.457257294087207,-2.664081803374131,0.007907256029964086,1.0,0.4616541353383459,False,False
oi_momentum_strict,1h_1h,4h,BTCUSDT,1627,-0.0009346269687294889,-2.619306231525524,-3.3698012213057513,0.0007698229457683646,1.0,0.4419176398279041,False,False
oi_momentum_strict,1h_1h,12h,BTCUSDT,832,-0.0010514367228090854,-1.3307975550633264,-1.712103446473019,0.08725069234200926,1.0,0.45913461538461536,False,False
oi_momentum_strict,1h_1h,1d,BTCUSDT,491,-0.0008264749153231691,-0.5560700389395882,-0.7153976399539982,0.4747041067495234,1.0,0.46028513238289204,False,False
oi_breakout,1h_1h,4h,BTCUSDT,221,6.51905126900232e-07,0.0007747705308006222,0.0009967611459478177,0.9992056030369467,1.0,0.416289592760181,False,False
oi_breakout,1h_1h,12h,BTCUSDT,136,0.00044760901224342444,0.23484245077348792,0.3021305290332654,0.7630175265990976,1.0,0.49264705882352944,False,False
oi_breakout,1h_1h,1d,BTCUSDT,120,-0.0004139213987538313,-0.15297878462904413,-0.1968109299600996,0.8443112365860194,1.0,0.475,False,False
oi_flush,1h_1h,4h,BTCUSDT,143,-0.0021269517535134792,-1.4147966167199946,-1.8201702838486242,0.07083892824374641,1.0,0.48951048951048953,False,False
oi_flush,1h_1h,12h,BTCUSDT,101,-0.0007815237202859427,-0.24884302926595214,-0.3201426140407581,0.7495281796071928,1.0,0.5247524752475248,False,False
oi_flush,1h_1h,1d,BTCUSDT,88,-0.00014095434546866877,-0.047799429803508535,-0.06149512989008899,0.9511059466133708,1.0,0.5227272727272727,False,False
oi_divergence_bull,1h_1h,4h,BTCUSDT,177,-0.000972563647793123,-0.9509652645373698,-1.2234399595159169,0.22279904166145953,1.0,0.4971751412429379,False,False
oi_divergence_bull,1h_1h,12h,BTCUSDT,162,0.0007256720999343443,0.361718845775348,0.465360099400503,0.6423024489673657,1.0,0.5555555555555556,False,False
oi_divergence_bull,1h_1h,1d,BTCUSDT,145,0.0019362468055272068,0.7437989799225203,0.9569154918892714,0.34021368869549456,1.0,0.5310344827586206,False,False
lsr_extreme_long,1h_1h,4h,BTCUSDT,298,-0.0006286677589623659,-0.8406124947874212,-1.0814684352236739,0.2803661166634866,1.0,0.4161073825503356,False,False
lsr_extreme_long,1h_1h,12h,BTCUSDT,158,0.00018921090601272278,0.10852025451739003,0.1396139488417616,0.8891439588494585,1.0,0.4430379746835443,False,False
lsr_extreme_long,1h_1h,1d,BTCUSDT,123,-0.00012690331862088604,-0.04775432276716908,-0.06143709858992381,0.951111642589478,1.0,0.45528455284552843,False,False
lsr_extreme_short,1h_1h,4h,BTCUSDT,438,-0.0010892293947979911,-1.570151895263554,-2.0200386310740943,0.04398906379021407,1.0,0.4748858447488584,False,False
lsr_extreme_short,1h_1h,12h,BTCUSDT,209,-0.001698804168266842,-1.0014296350828726,-1.2883636005357828,0.1990507092063814,1.0,0.5119617224880383,False,False
lsr_extreme_short,1h_1h,1d,BTCUSDT,164,-0.0009693815869119962,-0.36805256365197164,-0.47350858161276466,0.6364839357436368,1.0,0.5060975609756098,False,False
top_trader_bullish,1h_1h,4h,BTCUSDT,664,-0.0014456808192386302,-2.6102947560302208,-3.3582077387398916,0.0008293819157080449,1.0,0.4578313253012048,False,False
top_trader_bullish,1h_1h,12h,BTCUSDT,308,-0.0016522079913192976,-1.2003913312217889,-1.5443326653867822,0.12353791813358725,1.0,0.5,False,False
top_trader_bullish,1h_1h,1d,BTCUSDT,213,-0.0009176310895287171,-0.3925734000170126,-0.5050552344385506,0.6140446620288985,1.0,0.4788732394366197,False,False
taker_surge,1h_1h,4h,BTCUSDT,497,-0.0010795594120992043,-2.478554147549203,-3.188720239335768,0.0015193544270223102,1.0,0.4426559356136821,False,False
taker_surge,1h_1h,12h,BTCUSDT,376,-0.0013018707310733417,-1.3295039662592898,-1.7104392129904105,0.08801175983842818,1.0,0.45478723404255317,False,False
taker_surge,1h_1h,1d,BTCUSDT,289,-0.0014601479143049718,-0.778584666908842,-1.001668124887894,0.31734475111358945,1.0,0.46366782006920415,False,False
taker_capitulation,1h_1h,4h,BTCUSDT,98,-0.0009290829139916626,-0.7412429840421367,-0.9536271409756969,0.34264282534294516,1.0,0.4897959183673469,False,False
taker_capitulation,1h_1h,12h,BTCUSDT,93,-0.0023351077292212436,-1.0074675857237345,-1.2961315710002022,0.19817224546349474,1.0,0.44086021505376344,False,False
taker_capitulation,1h_1h,1d,BTCUSDT,86,-0.0013591525945319616,-0.3856949095930338,-0.49620588908424146,0.6210298813473154,1.0,0.5348837209302325,False,False
